Taxonomy ID,Mechanism Name,Confidence,Durability,What It Does,Evidence,Countermeasure,CM Durability,CM Feasibility,Who Can Do It,Plain English
C-06,Impoundment (Withholding Congressionally Appropriated Funds),HIGH,4,"Congress appropriated these funds for specific purposes — disaster relief, peacekeeping, international organizations. The executive branch unilaterally redirected them to an entity of its choosing without congressional approval, which is the mirror image of impoundment: instead of withholding funds, it diverts them to an unauthorized recipient.",The State Department has drawn on funds for international disasters and peacekeeping to transfer $1.25 billion to President Donald Trump's Board of Peace... officials pulled $1 billion from international disaster assistance; $200 million from peacekeeping operations; and $50 million from international organizations and programs,Court order requiring return of diverted funds to original appropriations,7,MEDIUM,"Federal district court, via lawsuit brought by congressional leaders, affected states, or NGOs reliant on international disaster funds",A federal judge can order the money returned to its original accounts. This has been done before when the executive branch moved money Congress didn't authorize. The challenge is finding plaintiffs with legal 'standing' — a clear injury from the diversion. Disaster relief organizations or foreign partners who lost access to the funds are strongest candidates.
C-06,Impoundment (Withholding Congressionally Appropriated Funds),HIGH,4,"Congress appropriated these funds for specific purposes — disaster relief, peacekeeping, international organizations. The executive branch unilaterally redirected them to an entity of its choosing without congressional approval, which is the mirror image of impoundment: instead of withholding funds, it diverts them to an unauthorized recipient.",The State Department has drawn on funds for international disasters and peacekeeping to transfer $1.25 billion to President Donald Trump's Board of Peace... officials pulled $1 billion from international disaster assistance; $200 million from peacekeeping operations; and $50 million from international organizations and programs,GAO reporting requirement for all fund transfers across State Department appropriations categories,6,MEDIUM,"Congress, via legislation or appropriations rider","The Government Accountability Office is Congress's auditor. Requiring GAO to report every time State Department moves money between accounts creates a paper trail and early warning system. It doesn't stop the transfer, but it creates legal exposure for future transfers and builds the evidentiary record for litigation or legislation."
C-06,Impoundment (Withholding Congressionally Appropriated Funds),HIGH,4,"Congress appropriated these funds for specific purposes — disaster relief, peacekeeping, international organizations. The executive branch unilaterally redirected them to an entity of its choosing without congressional approval, which is the mirror image of impoundment: instead of withholding funds, it diverts them to an unauthorized recipient.",The State Department has drawn on funds for international disasters and peacekeeping to transfer $1.25 billion to President Donald Trump's Board of Peace... officials pulled $1 billion from international disaster assistance; $200 million from peacekeeping operations; and $50 million from international organizations and programs,Impoundment Control Act enforcement — mandamus action requiring State Department to spend funds as appropriated,6,MEDIUM,"Congress (House or Senate leadership), via lawsuit in federal court","The Impoundment Control Act of 1974 says the president must spend money Congress appropriates for the purposes Congress intended. Congress can sue to enforce this. Courts have ordered fund releases before. The weakness: current DOJ is unlikely to prosecute, so Congress must go to court itself — which it rarely does but legally can."
C-06,Impoundment (Withholding Congressionally Appropriated Funds),HIGH,4,"Congress appropriated these funds for specific purposes — disaster relief, peacekeeping, international organizations. The executive branch unilaterally redirected them to an entity of its choosing without congressional approval, which is the mirror image of impoundment: instead of withholding funds, it diverts them to an unauthorized recipient.",The State Department has drawn on funds for international disasters and peacekeeping to transfer $1.25 billion to President Donald Trump's Board of Peace... officials pulled $1 billion from international disaster assistance; $200 million from peacekeeping operations; and $50 million from international organizations and programs,Cortez Masto legislation redirecting $1B to LIHEAP,4,LOW,Congress — requires Senate majority and House passage,"Senator Cortez Masto's bill would legally redirect the money to help families pay energy bills. It's a direct legislative fix. The problem: it requires a majority in both chambers, and the current Senate majority is unlikely to pass it. But introducing it creates political pressure and a public record of the diversion."
C-06,Impoundment (Withholding Congressionally Appropriated Funds),HIGH,4,"Congress appropriated these funds for specific purposes — disaster relief, peacekeeping, international organizations. The executive branch unilaterally redirected them to an entity of its choosing without congressional approval, which is the mirror image of impoundment: instead of withholding funds, it diverts them to an unauthorized recipient.",The State Department has drawn on funds for international disasters and peacekeeping to transfer $1.25 billion to President Donald Trump's Board of Peace... officials pulled $1 billion from international disaster assistance; $200 million from peacekeeping operations; and $50 million from international organizations and programs,Contempt proceedings against State Department officials who authorized unauthorized transfer,3,LOW,"Congress, via Sergeant at Arms or criminal contempt referral","Congress can hold officials in contempt for violating appropriations law. But criminal contempt referrals go to DOJ, which is currently controlled by the administration. Inherent contempt — where Congress arrests officials directly — hasn't been used since the 1930s. This is a low-feasibility option but a legitimate legal tool."
B-02,Beneficial Ownership Concealment,MEDIUM,4,"The Board of Peace is receiving $1.25 billion in public funds — eventually $10 billion total — with no public accounting of its governance structure, investment decisions, beneficial ownership, or accountability mechanisms. This mirrors corporate beneficial ownership concealment but applied to a publicly funded entity.",a 'Board of Peace' that has offered no transparency about how it is investing its money... The White House did not return a request for comment... We have nothing to announce at this time,"Congressional subpoena of all Board of Peace governance documents, investment decisions, and fund disbursements",6,MEDIUM,"Senate Foreign Relations Committee, House Foreign Affairs Committee","Congress has subpoena power over executive branch entities receiving public funds. Requiring the Board of Peace to produce its governance documents, bylaws, investment criteria, and all fund disbursements would force transparency. The administration may resist, but the legal basis for oversight of public funds is strong."
B-02,Beneficial Ownership Concealment,MEDIUM,4,"The Board of Peace is receiving $1.25 billion in public funds — eventually $10 billion total — with no public accounting of its governance structure, investment decisions, beneficial ownership, or accountability mechanisms. This mirrors corporate beneficial ownership concealment but applied to a publicly funded entity.",a 'Board of Peace' that has offered no transparency about how it is investing its money... The White House did not return a request for comment... We have nothing to announce at this time,Legislation requiring any presidential entity receiving State Department funds to register as a federal agency with full FOIA obligations,7,LOW,Congress,"If the Board of Peace receives public money, it should be subject to the same transparency rules as any federal agency — Freedom of Information Act requests, inspector general oversight, congressional audits. A law requiring this would be durable because it sets a structural standard that applies to future administrations too."
B-02,Beneficial Ownership Concealment,MEDIUM,4,"The Board of Peace is receiving $1.25 billion in public funds — eventually $10 billion total — with no public accounting of its governance structure, investment decisions, beneficial ownership, or accountability mechanisms. This mirrors corporate beneficial ownership concealment but applied to a publicly funded entity.",a 'Board of Peace' that has offered no transparency about how it is investing its money... The White House did not return a request for comment... We have nothing to announce at this time,Inspector General investigation of State Department transfer process and Board of Peace fund deployment,5,LOW,"State Department Inspector General (if not removed), GAO at congressional request","The State Department has an Inspector General whose job is to investigate improper use of funds. If the IG is still independent, a congressional request for an investigation creates a formal record. GAO can also audit how the money is being used if Congress requests it — a more reliable option given current IG vulnerabilities."
B-02,Beneficial Ownership Concealment,MEDIUM,4,"The Board of Peace is receiving $1.25 billion in public funds — eventually $10 billion total — with no public accounting of its governance structure, investment decisions, beneficial ownership, or accountability mechanisms. This mirrors corporate beneficial ownership concealment but applied to a publicly funded entity.",a 'Board of Peace' that has offered no transparency about how it is investing its money... The White House did not return a request for comment... We have nothing to announce at this time,FOIA litigation targeting all State Department communications authorizing the transfer,4,HIGH,"Any journalist, NGO, or citizen — via FOIA request and subsequent litigation","Anyone can file a Freedom of Information Act request for the State Department documents authorizing this transfer. If State doesn't respond, you can sue. The legal memos, approval chains, and communications showing who decided to move the money are public records. This is the fastest and most accessible countermeasure available."
G-02,Revolving Door Personnel-Capital Nexus,LOW,3,"An entity created by and associated with the president is receiving massive public funds with no transparency about governance, investment decisions, or who benefits — creating structural conditions for conflicts of interest between public fund deployment and private financial interests.",Trump has said the US will give $10 billion to the board in total... 'Board of Peace' that has offered no transparency about how it is investing its money,Mandatory conflict-of-interest disclosure for all Board of Peace principals before any fund deployment,6,MEDIUM,"Congress, via legislation; or OGE (Office of Government Ethics) if board is treated as quasi-governmental","Everyone involved in deciding how the Board of Peace spends money should be required to disclose their personal financial interests. This is standard practice for any entity managing public funds. Without it, there's no way to know if investment decisions are being made to benefit the public or specific private parties."
