Taxonomy ID,Mechanism Name,Confidence,Durability,What It Does,Evidence,Countermeasure,CM Durability,CM Feasibility,Who Can Do It,Plain English
C-09,Presidential Parallel Finance Entity (Off-Budget International Fund),HIGH,6,"A president creates a private international organization that receives billions in taxpayer money but operates with zero transparency, no published rules, and complete control by one person. The public and Congress have no way to know where the money goes or how it's spent.",Trump has yet to publish the board's resolutions on its official website... the charter does not set out oversight and auditing mechanisms or rules concerning conflicts of interest... Trump will retain absolute power over Board of Peace spending... the board will likely devolve into Trump's private enterprise if it is not already dissolved,"Congressional legislation requiring any presidential entity receiving federal funds above a threshold to register as a federal agency with full FOIA, IG, and congressional reporting obligations",8,LOW,U.S. Congress (simple majority House + 60-vote Senate cloture),Congress passes a law saying any organization the president controls that gets federal money must follow the same transparency rules as normal government agencies. Citizens can then demand documents and see where money is spent.
C-09,Presidential Parallel Finance Entity (Off-Budget International Fund),HIGH,6,"A president creates a private international organization that receives billions in taxpayer money but operates with zero transparency, no published rules, and complete control by one person. The public and Congress have no way to know where the money goes or how it's spent.",Trump has yet to publish the board's resolutions on its official website... the charter does not set out oversight and auditing mechanisms or rules concerning conflicts of interest... Trump will retain absolute power over Board of Peace spending... the board will likely devolve into Trump's private enterprise if it is not already dissolved,"Subpoena and public release of governance charter, executive board composition, investment criteria, and all fund disbursements",6,MEDIUM,"Senate Foreign Relations Committee, House Foreign Affairs Committee","Congress demands the organization release all its rules, who runs it, what decisions they made, and where every dollar went. This information becomes public so citizens can see what happened."
C-09,Presidential Parallel Finance Entity (Off-Budget International Fund),HIGH,6,"A president creates a private international organization that receives billions in taxpayer money but operates with zero transparency, no published rules, and complete control by one person. The public and Congress have no way to know where the money goes or how it's spent.",Trump has yet to publish the board's resolutions on its official website... the charter does not set out oversight and auditing mechanisms or rules concerning conflicts of interest... Trump will retain absolute power over Board of Peace spending... the board will likely devolve into Trump's private enterprise if it is not already dissolved,Appropriations prohibition on further transfers to any entity lacking congressional authorization,6,LOW,U.S. Congress via appropriations riders,Congress stops sending money to the organization until it proves Congress actually approved it. No more taxpayer funds go to unauthorized bodies.
C-09,Presidential Parallel Finance Entity (Off-Budget International Fund),HIGH,6,"A president creates a private international organization that receives billions in taxpayer money but operates with zero transparency, no published rules, and complete control by one person. The public and Congress have no way to know where the money goes or how it's spent.",Trump has yet to publish the board's resolutions on its official website... the charter does not set out oversight and auditing mechanisms or rules concerning conflicts of interest... Trump will retain absolute power over Board of Peace spending... the board will likely devolve into Trump's private enterprise if it is not already dissolved,Sunset provision forcing reauthorization by next administration — preventing post-term authority persistence,5,MEDIUM,U.S. Congress; UN Security Council (via expiration of Resolution 2803 mandate),Congress sets an expiration date so the organization automatically ends when the president leaves office unless the next president gets Congress to approve it again.
C-09,Presidential Parallel Finance Entity (Off-Budget International Fund),HIGH,6,"A president creates a private international organization that receives billions in taxpayer money but operates with zero transparency, no published rules, and complete control by one person. The public and Congress have no way to know where the money goes or how it's spent.",Trump has yet to publish the board's resolutions on its official website... the charter does not set out oversight and auditing mechanisms or rules concerning conflicts of interest... Trump will retain absolute power over Board of Peace spending... the board will likely devolve into Trump's private enterprise if it is not already dissolved,Mandatory conflict-of-interest disclosure for all principals before any fund deployment,5,MEDIUM,U.S. Congress; donor state governments as condition of pledge disbursement,"Everyone running the organization must publicly list their business deals, lawsuits, and personal connections before any money is spent. This shows if they're using the position for personal gain."
C-09,Presidential Parallel Finance Entity (Off-Budget International Fund),HIGH,6,"A president creates a private international organization that receives billions in taxpayer money but operates with zero transparency, no published rules, and complete control by one person. The public and Congress have no way to know where the money goes or how it's spent.",Trump has yet to publish the board's resolutions on its official website... the charter does not set out oversight and auditing mechanisms or rules concerning conflicts of interest... Trump will retain absolute power over Board of Peace spending... the board will likely devolve into Trump's private enterprise if it is not already dissolved,Antideficiency Act litigation challenging the legal basis for the entity's receipt of federal funds,4,MEDIUM,U.S. Department of Justice (IG referral); congressional standing litigation,The Justice Department sues to stop the organization from receiving federal money on the grounds that it was never legally authorized to get it in the first place.
C-09,Presidential Parallel Finance Entity (Off-Budget International Fund),HIGH,6,"A president creates a private international organization that receives billions in taxpayer money but operates with zero transparency, no published rules, and complete control by one person. The public and Congress have no way to know where the money goes or how it's spent.",Trump has yet to publish the board's resolutions on its official website... the charter does not set out oversight and auditing mechanisms or rules concerning conflicts of interest... Trump will retain absolute power over Board of Peace spending... the board will likely devolve into Trump's private enterprise if it is not already dissolved,Future administration dissolving the entity and recovering committed funds where legally possible,3,MEDIUM,Next U.S. presidential administration,"When the next president takes office, they can shut down the organization and try to get the money back for the government."
C-08,Unauthorized Cross-Appropriations Transfer (Executive Fund Laundering),MEDIUM,5,"Billions of dollars move from one government account to a private bank account controlled by one person, with no permission from Congress. It's like laundering money through a back door so nobody can track it.",The board has received pledges of $17 billion at its first convening: $10 billion from the United States... Negotiations are reportedly underway between the Trump administration and JPMorgan Chase to establish a private account for the Board of Peace accessible by the chairman and/or his designates on the Executive Board,GAO reporting requirement triggered for any fund transfer across appropriations categories above a defined threshold,6,MEDIUM,U.S. Congress via GAO mandate legislation or committee directive,"When money moves between government accounts in large amounts, the Government Accountability Office (which audits the government) must be told and must tell Congress what happened."
C-08,Unauthorized Cross-Appropriations Transfer (Executive Fund Laundering),MEDIUM,5,"Billions of dollars move from one government account to a private bank account controlled by one person, with no permission from Congress. It's like laundering money through a back door so nobody can track it.",The board has received pledges of $17 billion at its first convening: $10 billion from the United States... Negotiations are reportedly underway between the Trump administration and JPMorgan Chase to establish a private account for the Board of Peace accessible by the chairman and/or his designates on the Executive Board,Legislation prohibiting cross-appropriations transfers above a threshold without explicit congressional authorization,6,LOW,U.S. Congress,Congress passes a law saying large amounts of money can't be moved between accounts without Congress voting to approve it first.
C-08,Unauthorized Cross-Appropriations Transfer (Executive Fund Laundering),MEDIUM,5,"Billions of dollars move from one government account to a private bank account controlled by one person, with no permission from Congress. It's like laundering money through a back door so nobody can track it.",The board has received pledges of $17 billion at its first convening: $10 billion from the United States... Negotiations are reportedly underway between the Trump administration and JPMorgan Chase to establish a private account for the Board of Peace accessible by the chairman and/or his designates on the Executive Board,Inspector General investigation at originating agency with standing to block transfer pending review,5,MEDIUM,Agency Inspectors General; Congress via IG referral,The Inspector General—who investigates government wrongdoing—can stop money from moving out until they've investigated whether it's legal.
C-08,Unauthorized Cross-Appropriations Transfer (Executive Fund Laundering),MEDIUM,5,"Billions of dollars move from one government account to a private bank account controlled by one person, with no permission from Congress. It's like laundering money through a back door so nobody can track it.",The board has received pledges of $17 billion at its first convening: $10 billion from the United States... Negotiations are reportedly underway between the Trump administration and JPMorgan Chase to establish a private account for the Board of Peace accessible by the chairman and/or his designates on the Executive Board,Federal court order requiring return of diverted funds to original appropriations via mandamus action,5,LOW,Congressional leaders with standing; advocacy organizations,A federal judge can order the government to put the money back where it came from and force officials to follow the law.
C-08,Unauthorized Cross-Appropriations Transfer (Executive Fund Laundering),MEDIUM,5,"Billions of dollars move from one government account to a private bank account controlled by one person, with no permission from Congress. It's like laundering money through a back door so nobody can track it.",The board has received pledges of $17 billion at its first convening: $10 billion from the United States... Negotiations are reportedly underway between the Trump administration and JPMorgan Chase to establish a private account for the Board of Peace accessible by the chairman and/or his designates on the Executive Board,Appropriations rider restoring specific funds and designating them as no-transfer funds,4,LOW,U.S. Congress (House and Senate Appropriations Committees),Congress adds language to spending bills that locks specific money in place so it can't be moved to unauthorized organizations.
B-02,Beneficial Ownership Concealment,MEDIUM,4,The people running the organization hide who they really are and what business deals they have. Nobody knows whose interests they're actually protecting when they make spending decisions.,"all but one of whom are identified in the Board's January 22, 2026 resolution without reference to their current office or title... The charter does not set out oversight and auditing mechanisms or rules concerning conflicts of interest... Trump has yet to publish the board's resolutions on its official website",CFIUS mandatory review for infrastructure investments above threshold regardless of structure,6,MEDIUM,U.S. Treasury (CFIUS); Congress via CFIUS expansion legislation,"The Committee on Foreign Investment in the United States (CFIUS) reviews all big infrastructure deals to make sure foreign interests aren't secretly controlling them, no matter how hidden the ownership is."
B-02,Beneficial Ownership Concealment,MEDIUM,4,The people running the organization hide who they really are and what business deals they have. Nobody knows whose interests they're actually protecting when they make spending decisions.,"all but one of whom are identified in the Board's January 22, 2026 resolution without reference to their current office or title... The charter does not set out oversight and auditing mechanisms or rules concerning conflicts of interest... Trump has yet to publish the board's resolutions on its official website",State legislation requiring beneficial ownership disclosure as condition for any public fund participation,5,MEDIUM,Gulf donor state governments as pledge condition; U.S. state legislatures,Gulf countries that pledge money to the organization can demand that everyone involved disclose who really owns what before the countries hand over their money.
